filepath,label
dataset\00. selfies\selfies0040669.jpg,00. selfies
dataset\20. ememes\ememes0008722.jpg,20. ememes
dataset\10. fmemes\fmemes0024027.jpg,10. fmemes
dataset\20. ememes\ememes0010314.jpg,20. ememes
dataset\00. selfies\selfies0031277.jpg,00. selfies
dataset\10. fmemes\fmemes0002716.jpg,10. fmemes
dataset\00. selfies\selfies0038443.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009043.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008849.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027420.jpg,00. selfies
dataset\00. selfies\selfies0032169.jpg,00. selfies
dataset\20. ememes\ememes0002407.jpg,20. ememes
dataset\00. selfies\selfies0020445.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002703.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0006896.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016357.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002060.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0006408.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0001369.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0024299.jpg,10. fmemes
dataset\00. selfies\selfies0011983.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009728.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0019138.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0007467.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0012514.jpg,10. fmemes
dataset\10. fmemes\fmemes0006177.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0010611.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0026008.jpg,10. fmemes
dataset\00. selfies\selfies0011979.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008279.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006432.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044831.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007386.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015526.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0012514.jpg,00. selfies
dataset\00. selfies\selfies0042349.jpg,00. selfies
dataset\10. fmemes\fmemes0014370.jpg,10. fmemes
dataset\00. selfies\selfies0018905.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0000083.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0000998.jpg,00. selfies
dataset\00. selfies\selfies0028816.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003179.jpg,30. eSocialMedia
dataset\30. eSocialMedia\eSocialMedia0004283.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0028555.jpg,10. fmemes
dataset\10. fmemes\fmemes0027065.jpg,10. fmemes
dataset\10. fmemes\fmemes0023818.jpg,10. fmemes
dataset\00. selfies\selfies0012339.jpg,00. selfies
dataset\10. fmemes\fmemes0030969.jpg,10. fmemes
dataset\81. academicPhotos\20201201_000429.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009171.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0003013.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006667.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0003102.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0003827.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0008228.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0026494.jpg,10. fmemes
dataset\10. fmemes\fmemes0016959.jpg,10. fmemes
dataset\00. selfies\selfies0001169.jpg,00. selfies
dataset\00. selfies\selfies0041654.jpg,00. selfies
dataset\00. selfies\selfies0034847.jpg,00. selfies
dataset\00. selfies\selfies0019711.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0000071.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0029153.jpg,10. fmemes
dataset\00. selfies\selfies0035724.jpg,00. selfies
dataset\00. selfies\selfies0016301.jpg,00. selfies
dataset\10. fmemes\fmemes0021289.jpg,10. fmemes
dataset\10. fmemes\fmemes0011469.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200107-WA0030.jpg,81. academicPhotos
dataset\20. ememes\ememes0010060.jpg,20. ememes
dataset\00. selfies\selfies0036932.jpg,00. selfies
dataset\00. selfies\selfies0015359.jpg,00. selfies
dataset\10. fmemes\fmemes0025348.jpg,10. fmemes
dataset\20. ememes\ememes0002914.jpg,20. ememes
dataset\10. fmemes\fmemes0024505.jpg,10. fmemes
dataset\10. fmemes\fmemes0025308.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013897.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0007161.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015816.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015766.jpg,00. selfies
dataset\10. fmemes\fmemes0021063.jpg,10. fmemes
dataset\00. selfies\selfies0022229.jpg,00. selfies
dataset\10. fmemes\fmemes0006755.jpg,10. fmemes
dataset\10. fmemes\fmemes0020102.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008607.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0030029.jpg,10. fmemes
dataset\10. fmemes\fmemes0029671.jpg,10. fmemes
dataset\00. selfies\selfies0002309.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005407.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0011490.jpg,00. selfies
dataset\10. fmemes\fmemes0013921.jpg,10. fmemes
dataset\20. ememes\ememes0004515.jpg,20. ememes
dataset\20. ememes\ememes0005043.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0008535.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0006134.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014362.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0015881.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004608.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0016003.jpg,10. fmemes
dataset\10. fmemes\fmemes0004377.jpg,10. fmemes
dataset\10. fmemes\fmemes0027792.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0002605.jpg,30. eSocialMedia
dataset\20. ememes\ememes0009248.jpg,20. ememes
dataset\10. fmemes\fmemes0021654.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191102-WA0087.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0002948.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0011856.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0017746.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011462.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0046481.jpg,00. selfies
dataset\00. selfies\selfies0026180.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013446.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0008438.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0016177.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0023596.jpg,00. selfies
dataset\10. fmemes\fmemes0010888.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002231.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0010220.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0007579.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006765.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0009012.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0004622.jpg,20. ememes
dataset\00. selfies\selfies0007513.jpg,00. selfies
dataset\00. selfies\selfies0025197.jpg,00. selfies
dataset\20. ememes\ememes0013902.jpg,20. ememes
dataset\10. fmemes\fmemes0005208.jpg,10. fmemes
dataset\10. fmemes\fmemes0015161.jpg,10. fmemes
dataset\00. selfies\selfies0001747.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002903.jpg,30. eSocialMedia
dataset\20. ememes\ememes0006187.jpg,20. ememes
dataset\10. fmemes\fmemes0012228.jpg,10. fmemes
dataset\10. fmemes\fmemes0016583.jpg,10. fmemes
dataset\10. fmemes\fmemes0026072.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009230.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0018641.jpg,00. selfies
dataset\00. selfies\selfies0026324.jpg,00. selfies
dataset\00. selfies\selfies0026550.jpg,00. selfies
dataset\10. fmemes\fmemes0024655.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001103.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0001101.jpg,10. fmemes
dataset\00. selfies\selfies0038249.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0004897.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008428.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023292.jpg,00. selfies
dataset\00. selfies\selfies0018048.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005861.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0020206.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191219-WA0024.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0009844.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20200118-WA0041.jpg,81. academicPhotos
dataset\00. selfies\selfies0003786.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0000892.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015177.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003620.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011188.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0029627.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006076.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005832.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007653.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001639.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017876.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010282.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0036364.jpg,00. selfies
dataset\20. ememes\ememes0013490.jpg,20. ememes
dataset\10. fmemes\fmemes0025796.jpg,10. fmemes
dataset\00. selfies\selfies0000373.jpg,00. selfies
dataset\10. fmemes\fmemes0018782.jpg,10. fmemes
dataset\10. fmemes\fmemes0006591.jpg,10. fmemes
dataset\10. fmemes\fmemes0024863.jpg,10. fmemes
dataset\10. fmemes\fmemes0025227.jpg,10. fmemes
dataset\20. ememes\ememes0009995.jpg,20. ememes
dataset\00. selfies\selfies0011666.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013745.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032586.jpg,00. selfies
dataset\00. selfies\selfies0025138.jpg,00. selfies
dataset\10. fmemes\fmemes0030669.jpg,10. fmemes
dataset\00. selfies\selfies0024470.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010885.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0038543.jpg,00. selfies
dataset\10. fmemes\fmemes0015891.jpg,10. fmemes
dataset\00. selfies\selfies0006760.jpg,00. selfies
dataset\00. selfies\selfies0041843.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012356.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032072.jpg,00. selfies
dataset\00. selfies\selfies0025031.jpg,00. selfies
dataset\20. ememes\ememes0013306.jpg,20. ememes
dataset\20. ememes\ememes0007222.jpg,20. ememes
dataset\00. selfies\selfies0038251.jpg,00. selfies
dataset\20. ememes\ememes0010085.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011599.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0029465.jpg,10. fmemes
dataset\00. selfies\selfies0028729.jpg,00. selfies
dataset\10. fmemes\fmemes0012681.jpg,10. fmemes
dataset\00. selfies\selfies0042705.jpg,00. selfies
dataset\10. fmemes\fmemes0005794.jpg,10. fmemes
dataset\20. ememes\ememes0003208.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011401.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044095.jpg,00. selfies
dataset\10. fmemes\fmemes0006099.jpg,10. fmemes
dataset\00. selfies\selfies0014846.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004950.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0000586.jpg,30. eSocialMedia
dataset\00. selfies\selfies0006948.jpg,00. selfies
dataset\20. ememes\ememes0001057.jpg,20. ememes
dataset\10. fmemes\fmemes0017226.jpg,10. fmemes
dataset\00. selfies\selfies0041490.jpg,00. selfies
dataset\20. ememes\ememes0010710.jpg,20. ememes
dataset\10. fmemes\fmemes0027930.jpg,10. fmemes
dataset\00. selfies\selfies0006100.jpg,00. selfies
dataset\00. selfies\selfies0012073.jpg,00. selfies
dataset\10. fmemes\fmemes0012271.jpg,10. fmemes
dataset\00. selfies\selfies0019438.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000961.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0011747.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009518.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0015561.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0009843.jpg,20. ememes
dataset\00. selfies\selfies0012562.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010831.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001386.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0002829.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0010800.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20200328-WA0147.jpg,81. academicPhotos
dataset\00. selfies\selfies0002115.jpg,00. selfies
dataset\20. ememes\ememes0005636.jpg,20. ememes
dataset\20. ememes\ememes0005245.jpg,20. ememes
dataset\10. fmemes\fmemes0007290.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0002425.jpg,30. eSocialMedia
dataset\81. academicPhotos\IMG-20200101-WA0090.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0017600.jpg,10. fmemes
dataset\00. selfies\selfies0017524.jpg,00. selfies
dataset\10. fmemes\fmemes0013684.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0015586.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006012.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003056.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011389.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0021197.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200118-WA0055.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008810.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0034154.jpg,00. selfies
dataset\10. fmemes\fmemes0006786.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0003652.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0007055.jpg,00. selfies
dataset\00. selfies\selfies0036506.jpg,00. selfies
dataset\00. selfies\selfies0025731.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0001050.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0001022.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0044982.jpg,00. selfies
dataset\10. fmemes\fmemes0008632.jpg,10. fmemes
dataset\00. selfies\selfies0043004.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009395.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0044393.jpg,00. selfies
dataset\10. fmemes\fmemes0027377.jpg,10. fmemes
dataset\10. fmemes\fmemes0023862.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013056.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017582.jpg,10. fmemes
dataset\10. fmemes\fmemes0015728.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013111.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0003495.jpg,20. ememes
dataset\00. selfies\selfies0033887.jpg,00. selfies
dataset\10. fmemes\fmemes0030075.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006052.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0012107.jpg,10. fmemes
dataset\10. fmemes\fmemes0003547.jpg,10. fmemes
dataset\10. fmemes\fmemes0015255.jpg,10. fmemes
dataset\00. selfies\selfies0029240.jpg,00. selfies
dataset\10. fmemes\fmemes0016806.jpg,10. fmemes
dataset\10. fmemes\fmemes0017762.jpg,10. fmemes
dataset\00. selfies\selfies0026967.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015752.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0006213.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0003485.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013949.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0008756.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0004128.jpg,30. eSocialMedia
dataset\30. eSocialMedia\eSocialMedia0003985.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014867.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003904.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0016073.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0014076.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0001247.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0008845.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0011225.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0013236.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0019561.jpg,00. selfies
dataset\82. academicDigital\IMG-20200116-WA0078.jpg,82. academicDigital
dataset\20. ememes\ememes0006267.jpg,20. ememes
dataset\10. fmemes\fmemes0029112.jpg,10. fmemes
dataset\10. fmemes\fmemes0026446.jpg,10. fmemes
dataset\10. fmemes\fmemes0029324.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005930.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0036430.jpg,00. selfies
dataset\10. fmemes\fmemes0011705.jpg,10. fmemes
dataset\10. fmemes\fmemes0019675.jpg,10. fmemes
dataset\00. selfies\selfies0037110.jpg,00. selfies
dataset\20. ememes\ememes0002160.jpg,20. ememes
dataset\00. selfies\selfies0015803.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010758.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000609.jpg,00. selfies
dataset\00. selfies\selfies0041038.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200101-WA0026.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0005673.jpg,10. fmemes
dataset\10. fmemes\fmemes0022595.jpg,10. fmemes
dataset\00. selfies\selfies0012310.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008479.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006344.jpg,10. fmemes
dataset\00. selfies\selfies0007626.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0007784.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0012540.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0000942.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012560.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044343.jpg,00. selfies
dataset\00. selfies\selfies0010640.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002331.jpg,30. eSocialMedia
dataset\00. selfies\selfies0018785.jpg,00. selfies
dataset\10. fmemes\fmemes0001516.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0005133.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003888.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0027684.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0003390.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004266.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007751.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0018923.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007623.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0004564.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0009771.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0045901.jpg,00. selfies
dataset\10. fmemes\fmemes0015999.jpg,10. fmemes
dataset\00. selfies\selfies0033305.jpg,00. selfies
dataset\10. fmemes\fmemes0001069.jpg,10. fmemes
dataset\00. selfies\selfies0040608.jpg,00. selfies
dataset\00. selfies\selfies0021456.jpg,00. selfies
dataset\00. selfies\selfies0001480.jpg,00. selfies
dataset\20. ememes\ememes0001656.jpg,20. ememes
dataset\00. selfies\selfies0033242.jpg,00. selfies
dataset\20. ememes\ememes0012456.jpg,20. ememes
dataset\00. selfies\selfies0015292.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0007184.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013358.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006265.jpg,10. fmemes
dataset\00. selfies\selfies0015087.jpg,00. selfies
dataset\20. ememes\ememes0008063.jpg,20. ememes
dataset\00. selfies\selfies0005273.jpg,00. selfies
dataset\10. fmemes\fmemes0008679.jpg,10. fmemes
dataset\00. selfies\selfies0001303.jpg,00. selfies
dataset\10. fmemes\fmemes0014712.jpg,10. fmemes
dataset\00. selfies\selfies0032394.jpg,00. selfies
dataset\00. selfies\selfies0030059.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003583.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0028777.jpg,10. fmemes
dataset\00. selfies\selfies0037063.jpg,00. selfies
dataset\00. selfies\selfies0006367.jpg,00. selfies
dataset\00. selfies\selfies0029217.jpg,00. selfies
dataset\00. selfies\selfies0032528.jpg,00. selfies
dataset\00. selfies\selfies0013395.jpg,00. selfies
dataset\10. fmemes\fmemes0023131.jpg,10. fmemes
dataset\00. selfies\selfies0017975.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013965.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0001577.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0006792.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015695.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0000180.jpg,00. selfies
dataset\10. fmemes\fmemes0026117.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004908.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032774.jpg,00. selfies
dataset\00. selfies\selfies0040825.jpg,00. selfies
dataset\10. fmemes\fmemes0024772.jpg,10. fmemes
dataset\10. fmemes\fmemes0026092.jpg,10. fmemes
dataset\00. selfies\selfies0016391.jpg,00. selfies
dataset\20. ememes\ememes0003435.jpg,20. ememes
dataset\00. selfies\selfies0009023.jpg,00. selfies
dataset\00. selfies\selfies0028866.jpg,00. selfies
dataset\00. selfies\selfies0003548.jpg,00. selfies
dataset\10. fmemes\fmemes0016631.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0006264.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0004281.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0022827.jpg,00. selfies
dataset\00. selfies\selfies0032473.jpg,00. selfies
dataset\00. selfies\selfies0037779.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013892.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000146.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016033.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025880.jpg,00. selfies
dataset\00. selfies\selfies0026759.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012587.jpg,60. fTxtMssgs
