filepath,label
dataset\10. fmemes\fmemes0028142.jpg,10. fmemes
dataset\10. fmemes\fmemes0005359.jpg,10. fmemes
dataset\00. selfies\selfies0002532.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001038.jpg,40. eSocialMedia
dataset\20. ememes\ememes0007453.jpg,20. ememes
dataset\00. selfies\selfies0001647.jpg,00. selfies
dataset\00. selfies\selfies0015875.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002544.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0033442.jpg,00. selfies
dataset\00. selfies\selfies0007180.jpg,00. selfies
dataset\10. fmemes\fmemes0016080.jpg,10. fmemes
dataset\10. fmemes\fmemes0012786.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001574.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000445.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0013064.jpg,20. ememes
dataset\00. selfies\selfies0045128.jpg,00. selfies
dataset\10. fmemes\fmemes0006001.jpg,10. fmemes
dataset\10. fmemes\fmemes0025170.jpg,10. fmemes
dataset\10. fmemes\fmemes0019095.jpg,10. fmemes
dataset\20. ememes\ememes0008133.jpg,20. ememes
dataset\10. fmemes\fmemes0015365.jpg,10. fmemes
dataset\10. fmemes\fmemes0021725.jpg,10. fmemes
dataset\10. fmemes\fmemes0004848.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003167.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0013465.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0033582.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014430.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0000091.jpg,30. fSocialMedia
dataset\00. selfies\selfies0023469.jpg,00. selfies
dataset\00. selfies\selfies0015599.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000239.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0000587.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0003333.jpg,81. academicPhotos
dataset\00. selfies\selfies0024205.jpg,00. selfies
dataset\10. fmemes\fmemes0015461.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001727.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0025471.jpg,10. fmemes
dataset\10. fmemes\fmemes0002023.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004992.jpg,81. academicPhotos
dataset\20. ememes\ememes0006892.jpg,20. ememes
dataset\00. selfies\selfies0034102.jpg,00. selfies
dataset\20. ememes\ememes0010611.jpg,20. ememes
dataset\10. fmemes\fmemes0026612.jpg,10. fmemes
dataset\00. selfies\selfies0024333.jpg,00. selfies
dataset\10. fmemes\fmemes0008039.jpg,10. fmemes
dataset\00. selfies\selfies0026337.jpg,00. selfies
dataset\10. fmemes\fmemes0001459.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011581.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004139.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0018969.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004888.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0028348.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003306.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0005968.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003068.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0005256.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012344.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0003942.jpg,20. ememes
dataset\10. fmemes\fmemes0030949.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010124.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021428.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000825.jpg,40. eSocialMedia
dataset\00. selfies\selfies0030098.jpg,00. selfies
dataset\00. selfies\selfies0017896.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000260.jpg,40. eSocialMedia
dataset\00. selfies\selfies0031154.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002209.jpg,40. eSocialMedia
dataset\20. ememes\ememes0005905.jpg,20. ememes
dataset\10. fmemes\fmemes0017200.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009474.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024505.jpg,00. selfies
dataset\10. fmemes\fmemes0023716.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005222.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0036675.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010059.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0008001.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010477.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023273.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003495.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002298.jpg,00. selfies
dataset\10. fmemes\fmemes0015386.jpg,10. fmemes
dataset\10. fmemes\fmemes0014070.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000230.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008362.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0002349.jpg,40. eSocialMedia
dataset\00. selfies\selfies0035727.jpg,00. selfies
dataset\10. fmemes\fmemes0001815.jpg,10. fmemes
dataset\10. fmemes\fmemes0016033.jpg,10. fmemes
dataset\10. fmemes\fmemes0030750.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007186.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0038846.jpg,00. selfies
dataset\10. fmemes\fmemes0018467.jpg,10. fmemes
dataset\00. selfies\selfies0046466.jpg,00. selfies
dataset\20. ememes\ememes0002305.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0002462.jpg,81. academicPhotos
dataset\00. selfies\selfies0001253.jpg,00. selfies
dataset\10. fmemes\fmemes0014454.jpg,10. fmemes
dataset\00. selfies\selfies0044994.jpg,00. selfies
dataset\00. selfies\selfies0013653.jpg,00. selfies
dataset\10. fmemes\fmemes0018522.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002862.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0019017.jpg,10. fmemes
dataset\10. fmemes\fmemes0002147.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008256.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0002871.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0010610.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0004561.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002962.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0026515.jpg,10. fmemes
dataset\00. selfies\selfies0046601.jpg,00. selfies
dataset\00. selfies\selfies0024797.jpg,00. selfies
dataset\00. selfies\selfies0032531.jpg,00. selfies
dataset\10. fmemes\fmemes0014012.jpg,10. fmemes
dataset\10. fmemes\fmemes0015359.jpg,10. fmemes
dataset\00. selfies\selfies0010151.jpg,00. selfies
dataset\00. selfies\selfies0037653.jpg,00. selfies
dataset\00. selfies\selfies0015041.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005606.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0018607.jpg,00. selfies
dataset\10. fmemes\fmemes0005449.jpg,10. fmemes
dataset\20. ememes\ememes0004281.jpg,20. ememes
dataset\10. fmemes\fmemes0011832.jpg,10. fmemes
dataset\10. fmemes\fmemes0016464.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000754.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0011306.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0005784.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0009857.jpg,10. fmemes
dataset\00. selfies\selfies0022558.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009454.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0001871.jpg,81. academicPhotos
dataset\40. eSocialMedia\eSocialMedia0002222.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007560.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017317.jpg,10. fmemes
dataset\00. selfies\selfies0043680.jpg,00. selfies
dataset\10. fmemes\fmemes0008854.jpg,10. fmemes
dataset\10. fmemes\fmemes0001307.jpg,10. fmemes
dataset\00. selfies\selfies0018627.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007062.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025050.jpg,00. selfies
dataset\00. selfies\selfies0024852.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000917.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006030.jpg,10. fmemes
dataset\00. selfies\selfies0010308.jpg,00. selfies
dataset\10. fmemes\fmemes0015311.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014514.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0005838.jpg,81. academicPhotos
dataset\00. selfies\selfies0011257.jpg,00. selfies
dataset\00. selfies\selfies0022747.jpg,00. selfies
dataset\20. ememes\ememes0003475.jpg,20. ememes
dataset\20. ememes\ememes0005009.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002139.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0002079.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004362.jpg,40. eSocialMedia
dataset\20. ememes\ememes0007433.jpg,20. ememes
dataset\20. ememes\ememes0008805.jpg,20. ememes
dataset\00. selfies\selfies0007448.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001463.jpg,82. academicDigital
dataset\00. selfies\selfies0017735.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003630.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015189.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003276.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000034.jpg,20. ememes
dataset\00. selfies\selfies0011673.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013153.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0002359.jpg,20. ememes
dataset\20. ememes\ememes0003790.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0002630.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000819.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045392.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004238.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0018826.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011319.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0016701.jpg,00. selfies
dataset\00. selfies\selfies0042209.jpg,00. selfies
dataset\00. selfies\selfies0004190.jpg,00. selfies
dataset\20. ememes\ememes0007417.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0000619.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015752.jpg,00. selfies
dataset\10. fmemes\fmemes0030305.jpg,10. fmemes
dataset\10. fmemes\fmemes0004301.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009114.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0004558.jpg,20. ememes
dataset\10. fmemes\fmemes0006450.jpg,10. fmemes
dataset\20. ememes\ememes0001538.jpg,20. ememes
dataset\10. fmemes\fmemes0022461.jpg,10. fmemes
dataset\10. fmemes\fmemes0001755.jpg,10. fmemes
dataset\00. selfies\selfies0006924.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007148.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0008760.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002298.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002200.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0004855.jpg,20. ememes
dataset\00. selfies\selfies0044704.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004085.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0005488.jpg,10. fmemes
dataset\10. fmemes\fmemes0015551.jpg,10. fmemes
dataset\00. selfies\selfies0014146.jpg,00. selfies
dataset\10. fmemes\fmemes0010451.jpg,10. fmemes
dataset\10. fmemes\fmemes0029944.jpg,10. fmemes
dataset\10. fmemes\fmemes0023586.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0001403.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0002917.jpg,10. fmemes
dataset\10. fmemes\fmemes0009013.jpg,10. fmemes
dataset\00. selfies\selfies0007142.jpg,00. selfies
dataset\00. selfies\selfies0026275.jpg,00. selfies
dataset\00. selfies\selfies0015525.jpg,00. selfies
dataset\00. selfies\selfies0027842.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001973.jpg,82. academicDigital
dataset\00. selfies\selfies0045324.jpg,00. selfies
dataset\00. selfies\selfies0016783.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000748.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0022333.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0002546.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0008354.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0005998.jpg,00. selfies
dataset\00. selfies\selfies0008140.jpg,00. selfies
dataset\00. selfies\selfies0026138.jpg,00. selfies
dataset\00. selfies\selfies0041973.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000645.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0045593.jpg,00. selfies
dataset\00. selfies\selfies0003614.jpg,00. selfies
dataset\00. selfies\selfies0021666.jpg,00. selfies
dataset\10. fmemes\fmemes0000747.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006235.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0016453.jpg,10. fmemes
dataset\00. selfies\selfies0026967.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009721.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0000443.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0020978.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009508.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0013909.jpg,00. selfies
dataset\00. selfies\selfies0044485.jpg,00. selfies
dataset\00. selfies\selfies0046640.jpg,00. selfies
dataset\00. selfies\selfies0009804.jpg,00. selfies
dataset\00. selfies\selfies0023595.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007234.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0011468.jpg,00. selfies
dataset\00. selfies\selfies0024396.jpg,00. selfies
dataset\10. fmemes\fmemes0019676.jpg,10. fmemes
dataset\10. fmemes\fmemes0025459.jpg,10. fmemes
dataset\10. fmemes\fmemes0014843.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001529.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0002926.jpg,81. academicPhotos
dataset\00. selfies\selfies0022535.jpg,00. selfies
dataset\00. selfies\selfies0014427.jpg,00. selfies
dataset\20. ememes\ememes0012701.jpg,20. ememes
dataset\00. selfies\selfies0020776.jpg,00. selfies
dataset\00. selfies\selfies0014169.jpg,00. selfies
dataset\00. selfies\selfies0043719.jpg,00. selfies
dataset\20. ememes\ememes0002313.jpg,20. ememes
dataset\00. selfies\selfies0012184.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008014.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0020533.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0000899.jpg,30. fSocialMedia
dataset\00. selfies\selfies0008231.jpg,00. selfies
dataset\00. selfies\selfies0042962.jpg,00. selfies
dataset\00. selfies\selfies0001447.jpg,00. selfies
dataset\00. selfies\selfies0044090.jpg,00. selfies
dataset\10. fmemes\fmemes0026787.jpg,10. fmemes
dataset\00. selfies\selfies0036330.jpg,00. selfies
dataset\20. ememes\ememes0010662.jpg,20. ememes
dataset\00. selfies\selfies0040110.jpg,00. selfies
dataset\10. fmemes\fmemes0022965.jpg,10. fmemes
dataset\00. selfies\selfies0046192.jpg,00. selfies
dataset\00. selfies\selfies0020950.jpg,00. selfies
dataset\10. fmemes\fmemes0010572.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010066.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0017405.jpg,00. selfies
dataset\00. selfies\selfies0042895.jpg,00. selfies
dataset\10. fmemes\fmemes0018317.jpg,10. fmemes
dataset\10. fmemes\fmemes0022434.jpg,10. fmemes
dataset\00. selfies\selfies0032447.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013684.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0009502.jpg,10. fmemes
dataset\00. selfies\selfies0017848.jpg,00. selfies
dataset\00. selfies\selfies0039810.jpg,00. selfies
dataset\00. selfies\selfies0022976.jpg,00. selfies
dataset\00. selfies\selfies0037189.jpg,00. selfies
dataset\00. selfies\selfies0031223.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006081.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0000577.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0009065.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0029975.jpg,10. fmemes
dataset\20. ememes\ememes0000988.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0006151.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0005664.jpg,10. fmemes
dataset\20. ememes\ememes0000191.jpg,20. ememes
dataset\10. fmemes\fmemes0016121.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000846.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0030909.jpg,10. fmemes
dataset\00. selfies\selfies0000629.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011643.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0012385.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0019094.jpg,10. fmemes
dataset\00. selfies\selfies0015152.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001383.jpg,81. academicPhotos
dataset\00. selfies\selfies0024983.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013736.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0001026.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009446.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002742.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0004329.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0005228.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0000979.jpg,30. fSocialMedia
dataset\00. selfies\selfies0037818.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007296.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0004294.jpg,20. ememes
dataset\10. fmemes\fmemes0015711.jpg,10. fmemes
dataset\10. fmemes\fmemes0028528.jpg,10. fmemes
dataset\00. selfies\selfies0036765.jpg,00. selfies
dataset\10. fmemes\fmemes0025258.jpg,10. fmemes
dataset\20. ememes\ememes0002495.jpg,20. ememes
dataset\20. ememes\ememes0000301.jpg,20. ememes
dataset\00. selfies\selfies0005541.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002010.jpg,81. academicPhotos
dataset\00. selfies\selfies0031615.jpg,00. selfies
dataset\20. ememes\ememes0006557.jpg,20. ememes
dataset\10. fmemes\fmemes0005117.jpg,10. fmemes
dataset\00. selfies\selfies0006996.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003614.jpg,40. eSocialMedia
dataset\20. ememes\ememes0005258.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0007674.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015062.jpg,00. selfies
dataset\00. selfies\selfies0033810.jpg,00. selfies
dataset\00. selfies\selfies0000989.jpg,00. selfies
dataset\00. selfies\selfies0006730.jpg,00. selfies
dataset\00. selfies\selfies0025327.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008992.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0001436.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012511.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004915.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0029662.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014557.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0011894.jpg,00. selfies
dataset\20. ememes\ememes0003151.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008733.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025641.jpg,00. selfies
dataset\10. fmemes\fmemes0000514.jpg,10. fmemes
dataset\00. selfies\selfies0010641.jpg,00. selfies
dataset\00. selfies\selfies0029588.jpg,00. selfies
dataset\10. fmemes\fmemes0019021.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001316.jpg,82. academicDigital
dataset\10. fmemes\fmemes0022213.jpg,10. fmemes
dataset\00. selfies\selfies0001032.jpg,00. selfies
dataset\10. fmemes\fmemes0019403.jpg,10. fmemes
dataset\00. selfies\selfies0000564.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000012.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0017377.jpg,00. selfies
dataset\10. fmemes\fmemes0000377.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005974.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008252.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0020981.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000247.jpg,82. academicDigital
dataset\20. ememes\ememes0009389.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0002274.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010466.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005825.jpg,20. ememes
dataset\00. selfies\selfies0005314.jpg,00. selfies
dataset\00. selfies\selfies0017783.jpg,00. selfies
dataset\10. fmemes\fmemes0030975.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001498.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013411.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000690.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008871.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0017604.jpg,00. selfies
dataset\10. fmemes\fmemes0028246.jpg,10. fmemes
dataset\00. selfies\selfies0035736.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000226.jpg,30. fSocialMedia
dataset\81. academicPhotos\academicPhotos0001665.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0006086.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005792.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0028447.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001723.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0001166.jpg,00. selfies
dataset\00. selfies\selfies0005428.jpg,00. selfies
dataset\00. selfies\selfies0033608.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002616.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005637.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000317.jpg,00. selfies
dataset\10. fmemes\fmemes0017829.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014159.jpg,50. fTxtMssgs
