filepath,label
dataset\10. fmemes\fmemes0010226.jpg,10. fmemes
dataset\20. ememes\ememes0004415.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0005193.jpg,81. academicPhotos
dataset\00. selfies\selfies0036093.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002991.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003745.jpg,40. eSocialMedia
dataset\00. selfies\selfies0045859.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001608.jpg,81. academicPhotos
dataset\00. selfies\selfies0014247.jpg,00. selfies
dataset\10. fmemes\fmemes0008307.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007887.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0020189.jpg,10. fmemes
dataset\00. selfies\selfies0040155.jpg,00. selfies
dataset\10. fmemes\fmemes0015761.jpg,10. fmemes
dataset\10. fmemes\fmemes0003391.jpg,10. fmemes
dataset\00. selfies\selfies0013766.jpg,00. selfies
dataset\10. fmemes\fmemes0023485.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006118.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0019121.jpg,10. fmemes
dataset\00. selfies\selfies0025894.jpg,00. selfies
dataset\20. ememes\ememes0011008.jpg,20. ememes
dataset\00. selfies\selfies0027825.jpg,00. selfies
dataset\00. selfies\selfies0013828.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001659.jpg,82. academicDigital
dataset\10. fmemes\fmemes0021595.jpg,10. fmemes
dataset\00. selfies\selfies0024800.jpg,00. selfies
dataset\10. fmemes\fmemes0017946.jpg,10. fmemes
dataset\10. fmemes\fmemes0022022.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012608.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0033765.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009516.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0006425.jpg,20. ememes
dataset\10. fmemes\fmemes0011818.jpg,10. fmemes
dataset\00. selfies\selfies0044231.jpg,00. selfies
dataset\00. selfies\selfies0012294.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001009.jpg,30. fSocialMedia
dataset\81. academicPhotos\academicPhotos0002205.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0014232.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001525.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0011400.jpg,20. ememes
dataset\00. selfies\selfies0027145.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013993.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0004908.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0001113.jpg,20. ememes
dataset\10. fmemes\fmemes0026128.jpg,10. fmemes
dataset\00. selfies\selfies0000625.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006578.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005745.jpg,20. ememes
dataset\10. fmemes\fmemes0003833.jpg,10. fmemes
dataset\00. selfies\selfies0015894.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000330.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0014759.jpg,10. fmemes
dataset\00. selfies\selfies0010724.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009544.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0005052.jpg,10. fmemes
dataset\00. selfies\selfies0024651.jpg,00. selfies
dataset\00. selfies\selfies0002868.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006224.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0009595.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003274.jpg,40. eSocialMedia
dataset\20. ememes\ememes0004513.jpg,20. ememes
dataset\10. fmemes\fmemes0027896.jpg,10. fmemes
dataset\10. fmemes\fmemes0011651.jpg,10. fmemes
dataset\00. selfies\selfies0028406.jpg,00. selfies
dataset\00. selfies\selfies0013331.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000138.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0005171.jpg,10. fmemes
dataset\00. selfies\selfies0010905.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013588.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0016083.jpg,10. fmemes
dataset\00. selfies\selfies0039343.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005324.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002738.jpg,20. ememes
dataset\00. selfies\selfies0006006.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009493.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012074.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0019218.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002528.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0012344.jpg,10. fmemes
dataset\00. selfies\selfies0043841.jpg,00. selfies
dataset\10. fmemes\fmemes0001164.jpg,10. fmemes
dataset\20. ememes\ememes0008598.jpg,20. ememes
dataset\00. selfies\selfies0032026.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009618.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0004172.jpg,10. fmemes
dataset\10. fmemes\fmemes0010201.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000627.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0006770.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0014141.jpg,10. fmemes
dataset\20. ememes\ememes0002460.jpg,20. ememes
dataset\00. selfies\selfies0019349.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004141.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0041301.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000269.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0022553.jpg,10. fmemes
dataset\00. selfies\selfies0045655.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009421.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0001828.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006463.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023285.jpg,00. selfies
dataset\10. fmemes\fmemes0012132.jpg,10. fmemes
dataset\10. fmemes\fmemes0007771.jpg,10. fmemes
dataset\00. selfies\selfies0033104.jpg,00. selfies
dataset\00. selfies\selfies0041275.jpg,00. selfies
dataset\10. fmemes\fmemes0026155.jpg,10. fmemes
dataset\20. ememes\ememes0004702.jpg,20. ememes
dataset\00. selfies\selfies0015753.jpg,00. selfies
dataset\10. fmemes\fmemes0023279.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014787.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012043.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0002397.jpg,40. eSocialMedia
dataset\00. selfies\selfies0006062.jpg,00. selfies
dataset\00. selfies\selfies0033767.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006163.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0000686.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0025385.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013346.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0002121.jpg,00. selfies
dataset\00. selfies\selfies0032473.jpg,00. selfies
dataset\00. selfies\selfies0029596.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011570.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0015530.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010707.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0001501.jpg,10. fmemes
dataset\00. selfies\selfies0012266.jpg,00. selfies
dataset\00. selfies\selfies0029414.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004616.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007205.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004973.jpg,00. selfies
dataset\00. selfies\selfies0024694.jpg,00. selfies
dataset\00. selfies\selfies0006555.jpg,00. selfies
dataset\20. ememes\ememes0011570.jpg,20. ememes
dataset\00. selfies\selfies0002826.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010097.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011063.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002323.jpg,00. selfies
dataset\00. selfies\selfies0032215.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005090.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0029928.jpg,00. selfies
dataset\00. selfies\selfies0030333.jpg,00. selfies
dataset\10. fmemes\fmemes0006164.jpg,10. fmemes
dataset\00. selfies\selfies0026428.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003435.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0039672.jpg,00. selfies
dataset\20. ememes\ememes0011165.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0003502.jpg,81. academicPhotos
dataset\00. selfies\selfies0013590.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002063.jpg,81. academicPhotos
dataset\00. selfies\selfies0038726.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009162.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009976.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012998.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008842.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012533.jpg,20. ememes
dataset\00. selfies\selfies0025285.jpg,00. selfies
dataset\20. ememes\ememes0000279.jpg,20. ememes
dataset\00. selfies\selfies0018185.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001161.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012619.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0000355.jpg,40. eSocialMedia
dataset\20. ememes\ememes0001265.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006244.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0006085.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0043806.jpg,00. selfies
dataset\00. selfies\selfies0037779.jpg,00. selfies
dataset\00. selfies\selfies0013121.jpg,00. selfies
dataset\00. selfies\selfies0000675.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008929.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0000689.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000923.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021264.jpg,10. fmemes
dataset\10. fmemes\fmemes0010531.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010817.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020182.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004827.jpg,81. academicPhotos
dataset\00. selfies\selfies0019858.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005389.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0007881.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0038666.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005719.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0000309.jpg,00. selfies
dataset\10. fmemes\fmemes0018011.jpg,10. fmemes
dataset\00. selfies\selfies0006843.jpg,00. selfies
dataset\00. selfies\selfies0007445.jpg,00. selfies
dataset\10. fmemes\fmemes0017321.jpg,10. fmemes
dataset\10. fmemes\fmemes0016751.jpg,10. fmemes
dataset\10. fmemes\fmemes0027358.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011943.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003735.jpg,40. eSocialMedia
dataset\20. ememes\ememes0002526.jpg,20. ememes
dataset\10. fmemes\fmemes0025467.jpg,10. fmemes
dataset\00. selfies\selfies0014888.jpg,00. selfies
dataset\10. fmemes\fmemes0029707.jpg,10. fmemes
dataset\00. selfies\selfies0023193.jpg,00. selfies
dataset\10. fmemes\fmemes0009128.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001279.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0000192.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0031165.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000475.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012304.jpg,20. ememes
dataset\00. selfies\selfies0001550.jpg,00. selfies
dataset\10. fmemes\fmemes0030988.jpg,10. fmemes
dataset\10. fmemes\fmemes0012434.jpg,10. fmemes
dataset\00. selfies\selfies0002158.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0006032.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0022198.jpg,10. fmemes
dataset\10. fmemes\fmemes0018798.jpg,10. fmemes
dataset\20. ememes\ememes0002491.jpg,20. ememes
dataset\00. selfies\selfies0028126.jpg,00. selfies
dataset\00. selfies\selfies0015435.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004840.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0028865.jpg,10. fmemes
dataset\00. selfies\selfies0010885.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003106.jpg,40. eSocialMedia
dataset\20. ememes\ememes0004721.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0013622.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0008588.jpg,00. selfies
dataset\00. selfies\selfies0042061.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005684.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0008574.jpg,10. fmemes
dataset\20. ememes\ememes0000001.jpg,20. ememes
dataset\00. selfies\selfies0030744.jpg,00. selfies
dataset\00. selfies\selfies0015177.jpg,00. selfies
dataset\10. fmemes\fmemes0011698.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006939.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012733.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010194.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007398.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0010797.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0008009.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0011993.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0044154.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002169.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000205.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025543.jpg,00. selfies
dataset\00. selfies\selfies0002054.jpg,00. selfies
dataset\00. selfies\selfies0029294.jpg,00. selfies
dataset\10. fmemes\fmemes0018584.jpg,10. fmemes
dataset\00. selfies\selfies0020962.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008766.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0005527.jpg,10. fmemes
dataset\00. selfies\selfies0043156.jpg,00. selfies
dataset\00. selfies\selfies0033413.jpg,00. selfies
dataset\00. selfies\selfies0046407.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000257.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012177.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020158.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001310.jpg,40. eSocialMedia
dataset\20. ememes\ememes0001279.jpg,20. ememes
dataset\10. fmemes\fmemes0026807.jpg,10. fmemes
dataset\00. selfies\selfies0021212.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005869.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0011126.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0030635.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005512.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0026827.jpg,10. fmemes
dataset\10. fmemes\fmemes0016199.jpg,10. fmemes
dataset\10. fmemes\fmemes0017013.jpg,10. fmemes
dataset\00. selfies\selfies0007215.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006898.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0019165.jpg,00. selfies
dataset\00. selfies\selfies0008440.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007981.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005159.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0001754.jpg,30. fSocialMedia
dataset\00. selfies\selfies0040489.jpg,00. selfies
dataset\10. fmemes\fmemes0000915.jpg,10. fmemes
dataset\00. selfies\selfies0043142.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001200.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0001600.jpg,10. fmemes
dataset\00. selfies\selfies0042349.jpg,00. selfies
dataset\20. ememes\ememes0009421.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0008134.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0029747.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000780.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0000278.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0010689.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0027292.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003256.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0033219.jpg,00. selfies
dataset\00. selfies\selfies0042431.jpg,00. selfies
dataset\10. fmemes\fmemes0023795.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0001558.jpg,40. eSocialMedia
dataset\00. selfies\selfies0020747.jpg,00. selfies
dataset\00. selfies\selfies0014476.jpg,00. selfies
dataset\00. selfies\selfies0033824.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0002526.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0005211.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008585.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0016154.jpg,10. fmemes
dataset\20. ememes\ememes0003129.jpg,20. ememes
dataset\10. fmemes\fmemes0020690.jpg,10. fmemes
dataset\00. selfies\selfies0015152.jpg,00. selfies
dataset\00. selfies\selfies0030098.jpg,00. selfies
dataset\00. selfies\selfies0045070.jpg,00. selfies
dataset\00. selfies\selfies0023207.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011247.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0012000.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002541.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0029047.jpg,10. fmemes
dataset\20. ememes\ememes0009044.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0005613.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0028563.jpg,10. fmemes
dataset\10. fmemes\fmemes0002108.jpg,10. fmemes
dataset\00. selfies\selfies0005904.jpg,00. selfies
dataset\10. fmemes\fmemes0017848.jpg,10. fmemes
dataset\00. selfies\selfies0020248.jpg,00. selfies
dataset\10. fmemes\fmemes0019608.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011312.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009431.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028654.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009055.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007540.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0001238.jpg,82. academicDigital
dataset\10. fmemes\fmemes0013488.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003219.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0008588.jpg,20. ememes
dataset\10. fmemes\fmemes0030180.jpg,10. fmemes
dataset\00. selfies\selfies0018598.jpg,00. selfies
dataset\20. ememes\ememes0003495.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0003417.jpg,81. academicPhotos
dataset\20. ememes\ememes0007358.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0001662.jpg,30. fSocialMedia
dataset\20. ememes\ememes0010614.jpg,20. ememes
dataset\00. selfies\selfies0015743.jpg,00. selfies
dataset\00. selfies\selfies0037378.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010787.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002159.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0014753.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003339.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0001977.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0010158.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0012636.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0008683.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0027110.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004408.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0008247.jpg,00. selfies
dataset\00. selfies\selfies0012670.jpg,00. selfies
dataset\00. selfies\selfies0044977.jpg,00. selfies
dataset\10. fmemes\fmemes0030913.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008387.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005335.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0025006.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0001448.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0002142.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014713.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006537.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002873.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011542.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0041651.jpg,00. selfies
dataset\00. selfies\selfies0001447.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004270.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0002846.jpg,10. fmemes
dataset\00. selfies\selfies0007200.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013057.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002820.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0013799.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0000583.jpg,40. eSocialMedia
dataset\20. ememes\ememes0005482.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0010024.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0002575.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0019545.jpg,10. fmemes
dataset\00. selfies\selfies0015947.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001353.jpg,81. academicPhotos
dataset\00. selfies\selfies0022422.jpg,00. selfies
dataset\10. fmemes\fmemes0030837.jpg,10. fmemes
dataset\00. selfies\selfies0009889.jpg,00. selfies
dataset\00. selfies\selfies0043362.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002342.jpg,81. academicPhotos
dataset\20. ememes\ememes0002893.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0013265.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0036875.jpg,00. selfies
dataset\10. fmemes\fmemes0025482.jpg,10. fmemes
dataset\10. fmemes\fmemes0005677.jpg,10. fmemes
dataset\10. fmemes\fmemes0030649.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0002057.jpg,30. fSocialMedia
dataset\00. selfies\selfies0028156.jpg,00. selfies
dataset\00. selfies\selfies0040087.jpg,00. selfies
dataset\00. selfies\selfies0041597.jpg,00. selfies
dataset\20. ememes\ememes0002875.jpg,20. ememes
