filepath,label
dataset\10. fmemes\fmemes0011104.jpg,10. fmemes
dataset\10. fmemes\fmemes0002756.jpg,10. fmemes
dataset\00. selfies\selfies0002182.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007736.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008065.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017078.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008083.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0001751.jpg,40. eSocialMedia
dataset\00. selfies\selfies0039108.jpg,00. selfies
dataset\00. selfies\selfies0008667.jpg,00. selfies
dataset\20. ememes\ememes0001552.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0003317.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0010831.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0027285.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004167.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0018162.jpg,10. fmemes
dataset\10. fmemes\fmemes0008836.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000671.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009979.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007823.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0001739.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0000817.jpg,30. fSocialMedia
dataset\00. selfies\selfies0039289.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002630.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002100.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0001241.jpg,40. eSocialMedia
dataset\20. ememes\ememes0002966.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0011587.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015943.jpg,00. selfies
dataset\00. selfies\selfies0040535.jpg,00. selfies
dataset\10. fmemes\fmemes0003207.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006547.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037055.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007253.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0004950.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001056.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0010167.jpg,10. fmemes
dataset\00. selfies\selfies0006741.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014890.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0013009.jpg,00. selfies
dataset\10. fmemes\fmemes0002484.jpg,10. fmemes
dataset\10. fmemes\fmemes0002231.jpg,10. fmemes
dataset\00. selfies\selfies0032989.jpg,00. selfies
dataset\20. ememes\ememes0011576.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0006890.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000261.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0016940.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011657.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0007783.jpg,20. ememes
dataset\10. fmemes\fmemes0002453.jpg,10. fmemes
dataset\10. fmemes\fmemes0022584.jpg,10. fmemes
dataset\10. fmemes\fmemes0022902.jpg,10. fmemes
dataset\00. selfies\selfies0040084.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005334.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000062.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021122.jpg,10. fmemes
dataset\00. selfies\selfies0024277.jpg,00. selfies
dataset\20. ememes\ememes0004993.jpg,20. ememes
dataset\00. selfies\selfies0038132.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001502.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0009255.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004194.jpg,81. academicPhotos
dataset\20. ememes\ememes0010963.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011142.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0008782.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012277.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0005380.jpg,20. ememes
dataset\00. selfies\selfies0029753.jpg,00. selfies
dataset\10. fmemes\fmemes0016199.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013739.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0020818.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008487.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000685.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0005401.jpg,81. academicPhotos
dataset\00. selfies\selfies0032290.jpg,00. selfies
dataset\00. selfies\selfies0027972.jpg,00. selfies
dataset\10. fmemes\fmemes0030474.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005016.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0030721.jpg,10. fmemes
dataset\00. selfies\selfies0001550.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002402.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006192.jpg,00. selfies
dataset\20. ememes\ememes0008397.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0014093.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0022761.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008010.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0005605.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0006413.jpg,10. fmemes
dataset\00. selfies\selfies0028291.jpg,00. selfies
dataset\00. selfies\selfies0020928.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002748.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0029172.jpg,10. fmemes
dataset\10. fmemes\fmemes0023956.jpg,10. fmemes
dataset\00. selfies\selfies0020798.jpg,00. selfies
dataset\10. fmemes\fmemes0018356.jpg,10. fmemes
dataset\00. selfies\selfies0032661.jpg,00. selfies
dataset\20. ememes\ememes0004095.jpg,20. ememes
dataset\10. fmemes\fmemes0021723.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000506.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0001282.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0008671.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0019823.jpg,10. fmemes
dataset\00. selfies\selfies0007271.jpg,00. selfies
dataset\00. selfies\selfies0014666.jpg,00. selfies
dataset\00. selfies\selfies0010221.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006074.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037001.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005325.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025034.jpg,00. selfies
dataset\10. fmemes\fmemes0007585.jpg,10. fmemes
dataset\20. ememes\ememes0004100.jpg,20. ememes
dataset\20. ememes\ememes0009815.jpg,20. ememes
dataset\00. selfies\selfies0045928.jpg,00. selfies
dataset\10. fmemes\fmemes0027349.jpg,10. fmemes
dataset\00. selfies\selfies0011286.jpg,00. selfies
dataset\20. ememes\ememes0003928.jpg,20. ememes
dataset\10. fmemes\fmemes0004269.jpg,10. fmemes
dataset\00. selfies\selfies0011897.jpg,00. selfies
dataset\00. selfies\selfies0022898.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012482.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0013448.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004064.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022143.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003532.jpg,40. eSocialMedia
dataset\20. ememes\ememes0008438.jpg,20. ememes
dataset\00. selfies\selfies0007740.jpg,00. selfies
dataset\10. fmemes\fmemes0024947.jpg,10. fmemes
dataset\00. selfies\selfies0014448.jpg,00. selfies
dataset\00. selfies\selfies0041062.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001091.jpg,40. eSocialMedia
dataset\00. selfies\selfies0025750.jpg,00. selfies
dataset\20. ememes\ememes0006904.jpg,20. ememes
dataset\00. selfies\selfies0003511.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003323.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0027636.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002810.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0001880.jpg,00. selfies
dataset\10. fmemes\fmemes0006483.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003031.jpg,40. eSocialMedia
dataset\00. selfies\selfies0002401.jpg,00. selfies
dataset\20. ememes\ememes0004299.jpg,20. ememes
dataset\10. fmemes\fmemes0026239.jpg,10. fmemes
dataset\00. selfies\selfies0015938.jpg,00. selfies
dataset\10. fmemes\fmemes0016745.jpg,10. fmemes
dataset\00. selfies\selfies0044662.jpg,00. selfies
dataset\00. selfies\selfies0039153.jpg,00. selfies
dataset\00. selfies\selfies0029772.jpg,00. selfies
dataset\00. selfies\selfies0007064.jpg,00. selfies
dataset\20. ememes\ememes0003235.jpg,20. ememes
dataset\00. selfies\selfies0023272.jpg,00. selfies
dataset\00. selfies\selfies0029385.jpg,00. selfies
dataset\00. selfies\selfies0038077.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011678.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008608.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044096.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010723.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0011775.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0006561.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011720.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0022613.jpg,00. selfies
dataset\10. fmemes\fmemes0010306.jpg,10. fmemes
dataset\10. fmemes\fmemes0016623.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009201.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0014029.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0020791.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000316.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0009922.jpg,10. fmemes
dataset\10. fmemes\fmemes0018559.jpg,10. fmemes
dataset\00. selfies\selfies0038050.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003432.jpg,40. eSocialMedia
dataset\00. selfies\selfies0000585.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010303.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0004307.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0030067.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003281.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0011096.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002391.jpg,81. academicPhotos
dataset\40. eSocialMedia\eSocialMedia0001918.jpg,40. eSocialMedia
dataset\82. academicDigital\academicDigital0001046.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009609.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0001766.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0007218.jpg,10. fmemes
dataset\00. selfies\selfies0000800.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003370.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0011372.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0001612.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0005064.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0029324.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005319.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0000600.jpg,81. academicPhotos
dataset\00. selfies\selfies0039765.jpg,00. selfies
dataset\00. selfies\selfies0041071.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002830.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011358.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0011123.jpg,10. fmemes
dataset\10. fmemes\fmemes0023036.jpg,10. fmemes
dataset\00. selfies\selfies0011823.jpg,00. selfies
dataset\10. fmemes\fmemes0008295.jpg,10. fmemes
dataset\10. fmemes\fmemes0009200.jpg,10. fmemes
dataset\10. fmemes\fmemes0024767.jpg,10. fmemes
dataset\00. selfies\selfies0014298.jpg,00. selfies
dataset\10. fmemes\fmemes0007571.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000430.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0004577.jpg,40. eSocialMedia
dataset\30. fSocialMedia\fSocialMedia0001479.jpg,30. fSocialMedia
dataset\00. selfies\selfies0034784.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009969.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000632.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0005611.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0012410.jpg,20. ememes
dataset\00. selfies\selfies0011043.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004671.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002545.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025980.jpg,00. selfies
dataset\10. fmemes\fmemes0020647.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008193.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0004353.jpg,40. eSocialMedia
dataset\00. selfies\selfies0041586.jpg,00. selfies
dataset\10. fmemes\fmemes0029658.jpg,10. fmemes
dataset\00. selfies\selfies0012073.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004429.jpg,81. academicPhotos
dataset\00. selfies\selfies0043529.jpg,00. selfies
dataset\20. ememes\ememes0001368.jpg,20. ememes
dataset\10. fmemes\fmemes0009642.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0007758.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0011778.jpg,00. selfies
dataset\00. selfies\selfies0020597.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003645.jpg,40. eSocialMedia
dataset\00. selfies\selfies0013243.jpg,00. selfies
dataset\00. selfies\selfies0002528.jpg,00. selfies
dataset\00. selfies\selfies0016906.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004369.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0008857.jpg,10. fmemes
dataset\00. selfies\selfies0035038.jpg,00. selfies
dataset\10. fmemes\fmemes0014307.jpg,10. fmemes
dataset\20. ememes\ememes0005594.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0003035.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002191.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008493.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0030517.jpg,10. fmemes
dataset\00. selfies\selfies0017541.jpg,00. selfies
dataset\00. selfies\selfies0044681.jpg,00. selfies
dataset\00. selfies\selfies0045626.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010340.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0005708.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0004795.jpg,81. academicPhotos
dataset\00. selfies\selfies0041510.jpg,00. selfies
dataset\10. fmemes\fmemes0025645.jpg,10. fmemes
dataset\20. ememes\ememes0002781.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002805.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0009682.jpg,20. ememes
dataset\00. selfies\selfies0029509.jpg,00. selfies
dataset\00. selfies\selfies0021599.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000605.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0000588.jpg,10. fmemes
dataset\00. selfies\selfies0017200.jpg,00. selfies
dataset\00. selfies\selfies0046234.jpg,00. selfies
dataset\10. fmemes\fmemes0023265.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013602.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0000923.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0001802.jpg,40. eSocialMedia
dataset\00. selfies\selfies0041383.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002823.jpg,40. eSocialMedia
dataset\00. selfies\selfies0030863.jpg,00. selfies
dataset\20. ememes\ememes0011088.jpg,20. ememes
dataset\10. fmemes\fmemes0010459.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0002281.jpg,30. fSocialMedia
dataset\00. selfies\selfies0045184.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010797.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0008897.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0042161.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008067.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039949.jpg,00. selfies
dataset\10. fmemes\fmemes0027031.jpg,10. fmemes
dataset\10. fmemes\fmemes0023922.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010746.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0018647.jpg,00. selfies
dataset\00. selfies\selfies0022868.jpg,00. selfies
dataset\00. selfies\selfies0018052.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001271.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0012207.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0001979.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0004435.jpg,40. eSocialMedia
dataset\00. selfies\selfies0038162.jpg,00. selfies
dataset\00. selfies\selfies0024572.jpg,00. selfies
dataset\10. fmemes\fmemes0013928.jpg,10. fmemes
dataset\20. ememes\ememes0002335.jpg,20. ememes
dataset\20. ememes\ememes0002099.jpg,20. ememes
dataset\20. ememes\ememes0011320.jpg,20. ememes
dataset\00. selfies\selfies0029170.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002071.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0007033.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000253.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005562.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0010252.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003389.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0020757.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009200.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012848.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045199.jpg,00. selfies
dataset\20. ememes\ememes0000348.jpg,20. ememes
dataset\00. selfies\selfies0038482.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004489.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0002972.jpg,10. fmemes
dataset\20. ememes\ememes0006338.jpg,20. ememes
dataset\10. fmemes\fmemes0026812.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008474.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0001199.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0000083.jpg,30. fSocialMedia
dataset\00. selfies\selfies0008428.jpg,00. selfies
dataset\00. selfies\selfies0026334.jpg,00. selfies
dataset\00. selfies\selfies0044475.jpg,00. selfies
dataset\10. fmemes\fmemes0005052.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003410.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0043947.jpg,00. selfies
dataset\10. fmemes\fmemes0019504.jpg,10. fmemes
dataset\20. ememes\ememes0011768.jpg,20. ememes
dataset\00. selfies\selfies0015533.jpg,00. selfies
dataset\10. fmemes\fmemes0014338.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001754.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0000749.jpg,40. eSocialMedia
dataset\30. fSocialMedia\fSocialMedia0001010.jpg,30. fSocialMedia
dataset\00. selfies\selfies0026682.jpg,00. selfies
dataset\10. fmemes\fmemes0018027.jpg,10. fmemes
dataset\10. fmemes\fmemes0025426.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000239.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0004988.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0003635.jpg,00. selfies
dataset\10. fmemes\fmemes0011735.jpg,10. fmemes
dataset\00. selfies\selfies0042116.jpg,00. selfies
dataset\10. fmemes\fmemes0006202.jpg,10. fmemes
dataset\10. fmemes\fmemes0012368.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002714.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0005487.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0001982.jpg,81. academicPhotos
dataset\40. eSocialMedia\eSocialMedia0000961.jpg,40. eSocialMedia
dataset\00. selfies\selfies0020364.jpg,00. selfies
dataset\10. fmemes\fmemes0016830.jpg,10. fmemes
dataset\00. selfies\selfies0013564.jpg,00. selfies
dataset\10. fmemes\fmemes0011004.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003481.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017010.jpg,10. fmemes
dataset\00. selfies\selfies0001181.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000739.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0010463.jpg,00. selfies
dataset\00. selfies\selfies0018421.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004454.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0020744.jpg,10. fmemes
dataset\10. fmemes\fmemes0002637.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002948.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0009844.jpg,20. ememes
dataset\00. selfies\selfies0032754.jpg,00. selfies
dataset\10. fmemes\fmemes0030519.jpg,10. fmemes
dataset\10. fmemes\fmemes0021076.jpg,10. fmemes
dataset\00. selfies\selfies0014685.jpg,00. selfies
dataset\00. selfies\selfies0027019.jpg,00. selfies
dataset\10. fmemes\fmemes0019939.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001599.jpg,30. fSocialMedia
dataset\00. selfies\selfies0044163.jpg,00. selfies
dataset\00. selfies\selfies0021970.jpg,00. selfies
dataset\20. ememes\ememes0002404.jpg,20. ememes
dataset\00. selfies\selfies0011402.jpg,00. selfies
dataset\00. selfies\selfies0046012.jpg,00. selfies
dataset\10. fmemes\fmemes0026808.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000733.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0014460.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011662.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001636.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0017860.jpg,00. selfies
dataset\00. selfies\selfies0016432.jpg,00. selfies
dataset\20. ememes\ememes0007764.jpg,20. ememes
dataset\00. selfies\selfies0012277.jpg,00. selfies
dataset\10. fmemes\fmemes0025098.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000585.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007967.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004734.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022982.jpg,10. fmemes
dataset\00. selfies\selfies0037521.jpg,00. selfies
dataset\10. fmemes\fmemes0030074.jpg,10. fmemes
dataset\10. fmemes\fmemes0021134.jpg,10. fmemes
