filepath,label
dataset\00. selfies\selfies0036947.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003296.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0004805.jpg,10. fmemes
dataset\20. ememes\ememes0005714.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008651.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0015654.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004204.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0019207.jpg,10. fmemes
dataset\10. fmemes\fmemes0011349.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001560.jpg,81. academicPhotos
dataset\00. selfies\selfies0032533.jpg,00. selfies
dataset\10. fmemes\fmemes0010829.jpg,10. fmemes
dataset\20. ememes\ememes0006988.jpg,20. ememes
dataset\10. fmemes\fmemes0011844.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011711.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0002699.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013208.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044068.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000424.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0004111.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011615.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0003941.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0022058.jpg,00. selfies
dataset\00. selfies\selfies0013342.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000541.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0016801.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003235.jpg,40. eSocialMedia
dataset\00. selfies\selfies0009485.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0002373.jpg,30. fSocialMedia
dataset\20. ememes\ememes0002222.jpg,20. ememes
dataset\00. selfies\selfies0015593.jpg,00. selfies
dataset\00. selfies\selfies0008231.jpg,00. selfies
dataset\00. selfies\selfies0007955.jpg,00. selfies
dataset\10. fmemes\fmemes0012490.jpg,10. fmemes
dataset\10. fmemes\fmemes0000286.jpg,10. fmemes
dataset\00. selfies\selfies0022350.jpg,00. selfies
dataset\20. ememes\ememes0002749.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001172.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006059.jpg,00. selfies
dataset\00. selfies\selfies0046189.jpg,00. selfies
dataset\00. selfies\selfies0000876.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000085.jpg,82. academicDigital
dataset\00. selfies\selfies0038964.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004085.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0008151.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0016144.jpg,00. selfies
dataset\00. selfies\selfies0004434.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002057.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0014848.jpg,10. fmemes
dataset\00. selfies\selfies0039362.jpg,00. selfies
dataset\00. selfies\selfies0044611.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010810.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0008511.jpg,20. ememes
dataset\00. selfies\selfies0020037.jpg,00. selfies
dataset\00. selfies\selfies0010512.jpg,00. selfies
dataset\00. selfies\selfies0009925.jpg,00. selfies
dataset\10. fmemes\fmemes0024721.jpg,10. fmemes
dataset\10. fmemes\fmemes0004679.jpg,10. fmemes
dataset\20. ememes\ememes0006198.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0007121.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0026478.jpg,10. fmemes
dataset\00. selfies\selfies0040919.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000564.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0015044.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0012163.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0015694.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013719.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0004208.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0012200.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014041.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0005607.jpg,10. fmemes
dataset\10. fmemes\fmemes0016704.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000034.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0010469.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0036545.jpg,00. selfies
dataset\00. selfies\selfies0011987.jpg,00. selfies
dataset\10. fmemes\fmemes0018294.jpg,10. fmemes
dataset\00. selfies\selfies0036414.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010966.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009641.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0015516.jpg,10. fmemes
dataset\10. fmemes\fmemes0015155.jpg,10. fmemes
dataset\10. fmemes\fmemes0002585.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001969.jpg,30. fSocialMedia
dataset\00. selfies\selfies0005669.jpg,00. selfies
dataset\20. ememes\ememes0000935.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0012476.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000988.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000262.jpg,00. selfies
dataset\00. selfies\selfies0021175.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012015.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037954.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009751.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0004400.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0014410.jpg,10. fmemes
dataset\00. selfies\selfies0027758.jpg,00. selfies
dataset\10. fmemes\fmemes0021417.jpg,10. fmemes
dataset\00. selfies\selfies0007331.jpg,00. selfies
dataset\00. selfies\selfies0042063.jpg,00. selfies
dataset\10. fmemes\fmemes0017373.jpg,10. fmemes
dataset\10. fmemes\fmemes0011276.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0002417.jpg,30. fSocialMedia
dataset\00. selfies\selfies0044243.jpg,00. selfies
dataset\10. fmemes\fmemes0027760.jpg,10. fmemes
dataset\10. fmemes\fmemes0013925.jpg,10. fmemes
dataset\10. fmemes\fmemes0000903.jpg,10. fmemes
dataset\10. fmemes\fmemes0007107.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010200.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0036508.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006940.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044538.jpg,00. selfies
dataset\00. selfies\selfies0006766.jpg,00. selfies
dataset\00. selfies\selfies0001107.jpg,00. selfies
dataset\20. ememes\ememes0002772.jpg,20. ememes
dataset\00. selfies\selfies0002344.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0002268.jpg,30. fSocialMedia
dataset\00. selfies\selfies0027838.jpg,00. selfies
dataset\00. selfies\selfies0009679.jpg,00. selfies
dataset\00. selfies\selfies0046776.jpg,00. selfies
dataset\00. selfies\selfies0045138.jpg,00. selfies
dataset\00. selfies\selfies0041727.jpg,00. selfies
dataset\00. selfies\selfies0040066.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004674.jpg,81. academicPhotos
dataset\00. selfies\selfies0035735.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000543.jpg,81. academicPhotos
dataset\00. selfies\selfies0002814.jpg,00. selfies
dataset\00. selfies\selfies0026667.jpg,00. selfies
dataset\20. ememes\ememes0003849.jpg,20. ememes
dataset\00. selfies\selfies0024675.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007294.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0000555.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0009675.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0002145.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0010483.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004566.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000944.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0009293.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0014304.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0004680.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0003153.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0000489.jpg,40. eSocialMedia
dataset\00. selfies\selfies0032667.jpg,00. selfies
dataset\00. selfies\selfies0014335.jpg,00. selfies
dataset\00. selfies\selfies0037072.jpg,00. selfies
dataset\00. selfies\selfies0001820.jpg,00. selfies
dataset\00. selfies\selfies0023873.jpg,00. selfies
dataset\00. selfies\selfies0022175.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009275.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0011597.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000297.jpg,82. academicDigital
dataset\10. fmemes\fmemes0013183.jpg,10. fmemes
dataset\00. selfies\selfies0033707.jpg,00. selfies
dataset\10. fmemes\fmemes0018140.jpg,10. fmemes
dataset\10. fmemes\fmemes0009573.jpg,10. fmemes
dataset\20. ememes\ememes0004550.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008364.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013205.jpg,00. selfies
dataset\20. ememes\ememes0012945.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0001482.jpg,81. academicPhotos
dataset\00. selfies\selfies0005986.jpg,00. selfies
dataset\00. selfies\selfies0036541.jpg,00. selfies
dataset\00. selfies\selfies0041018.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006512.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0002496.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0016473.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005621.jpg,81. academicPhotos
dataset\00. selfies\selfies0029434.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003381.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0003285.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0000201.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001539.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0000245.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004511.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0027588.jpg,10. fmemes
dataset\20. ememes\ememes0007308.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0003283.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0022731.jpg,10. fmemes
dataset\10. fmemes\fmemes0018926.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004847.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0002249.jpg,40. eSocialMedia
dataset\00. selfies\selfies0034095.jpg,00. selfies
dataset\00. selfies\selfies0037758.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009487.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0011193.jpg,00. selfies
dataset\00. selfies\selfies0035729.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003727.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0017003.jpg,10. fmemes
dataset\00. selfies\selfies0041768.jpg,00. selfies
dataset\10. fmemes\fmemes0030027.jpg,10. fmemes
dataset\00. selfies\selfies0005317.jpg,00. selfies
dataset\10. fmemes\fmemes0017630.jpg,10. fmemes
dataset\00. selfies\selfies0019526.jpg,00. selfies
dataset\00. selfies\selfies0043829.jpg,00. selfies
dataset\20. ememes\ememes0001114.jpg,20. ememes
dataset\82. academicDigital\academicDigital0000677.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0012264.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001202.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005617.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004335.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0010444.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0010463.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001152.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0000158.jpg,20. ememes
dataset\00. selfies\selfies0005467.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007782.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001373.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0026073.jpg,00. selfies
dataset\00. selfies\selfies0000108.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000749.jpg,82. academicDigital
dataset\00. selfies\selfies0021490.jpg,00. selfies
dataset\00. selfies\selfies0002619.jpg,00. selfies
dataset\10. fmemes\fmemes0030833.jpg,10. fmemes
dataset\00. selfies\selfies0038855.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008637.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0013928.jpg,10. fmemes
dataset\20. ememes\ememes0012808.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007538.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021467.jpg,10. fmemes
dataset\00. selfies\selfies0036733.jpg,00. selfies
dataset\00. selfies\selfies0010106.jpg,00. selfies
dataset\00. selfies\selfies0021542.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001240.jpg,81. academicPhotos
dataset\00. selfies\selfies0041183.jpg,00. selfies
dataset\20. ememes\ememes0012111.jpg,20. ememes
dataset\10. fmemes\fmemes0015877.jpg,10. fmemes
dataset\10. fmemes\fmemes0026230.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010194.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0039861.jpg,00. selfies
dataset\00. selfies\selfies0029781.jpg,00. selfies
dataset\10. fmemes\fmemes0014195.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000636.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0043754.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013313.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0005001.jpg,20. ememes
dataset\20. ememes\ememes0009183.jpg,20. ememes
dataset\00. selfies\selfies0041890.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002590.jpg,40. eSocialMedia
dataset\00. selfies\selfies0008941.jpg,00. selfies
dataset\00. selfies\selfies0028049.jpg,00. selfies
dataset\10. fmemes\fmemes0029081.jpg,10. fmemes
dataset\20. ememes\ememes0007560.jpg,20. ememes
dataset\10. fmemes\fmemes0008850.jpg,10. fmemes
dataset\00. selfies\selfies0025074.jpg,00. selfies
dataset\00. selfies\selfies0039368.jpg,00. selfies
dataset\10. fmemes\fmemes0028684.jpg,10. fmemes
dataset\00. selfies\selfies0010790.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012140.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009315.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0043549.jpg,00. selfies
dataset\00. selfies\selfies0045889.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000282.jpg,82. academicDigital
dataset\10. fmemes\fmemes0018066.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005783.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0004720.jpg,81. academicPhotos
dataset\20. ememes\ememes0000308.jpg,20. ememes
dataset\00. selfies\selfies0002890.jpg,00. selfies
dataset\10. fmemes\fmemes0021356.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000282.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0002364.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009313.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0046752.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004841.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021144.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001241.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0016939.jpg,10. fmemes
dataset\20. ememes\ememes0009674.jpg,20. ememes
dataset\00. selfies\selfies0023803.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001710.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025620.jpg,00. selfies
dataset\00. selfies\selfies0035459.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010277.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0015271.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0007868.jpg,20. ememes
dataset\10. fmemes\fmemes0021804.jpg,10. fmemes
dataset\10. fmemes\fmemes0022174.jpg,10. fmemes
dataset\10. fmemes\fmemes0014869.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0002699.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0023083.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008454.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009887.jpg,00. selfies
dataset\00. selfies\selfies0018024.jpg,00. selfies
dataset\00. selfies\selfies0024639.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003507.jpg,81. academicPhotos
dataset\00. selfies\selfies0024493.jpg,00. selfies
dataset\00. selfies\selfies0039317.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007655.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035586.jpg,00. selfies
dataset\10. fmemes\fmemes0002024.jpg,10. fmemes
dataset\00. selfies\selfies0025730.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002286.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0030334.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010420.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0006795.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0002047.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003885.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0000845.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0003645.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0012310.jpg,20. ememes
dataset\00. selfies\selfies0018739.jpg,00. selfies
dataset\00. selfies\selfies0026528.jpg,00. selfies
dataset\00. selfies\selfies0030219.jpg,00. selfies
dataset\10. fmemes\fmemes0014659.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011816.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011986.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0000328.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0007350.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0006863.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010099.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0020320.jpg,10. fmemes
dataset\00. selfies\selfies0045502.jpg,00. selfies
dataset\10. fmemes\fmemes0003426.jpg,10. fmemes
dataset\10. fmemes\fmemes0000876.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011114.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0009862.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0014649.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001224.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011637.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0004713.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0018207.jpg,10. fmemes
dataset\10. fmemes\fmemes0027407.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003658.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0024486.jpg,10. fmemes
dataset\00. selfies\selfies0043883.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002672.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0002449.jpg,00. selfies
dataset\00. selfies\selfies0013145.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000362.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0005821.jpg,81. academicPhotos
dataset\00. selfies\selfies0013154.jpg,00. selfies
dataset\10. fmemes\fmemes0007282.jpg,10. fmemes
dataset\00. selfies\selfies0041870.jpg,00. selfies
dataset\10. fmemes\fmemes0009072.jpg,10. fmemes
dataset\10. fmemes\fmemes0017398.jpg,10. fmemes
dataset\00. selfies\selfies0006664.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003008.jpg,81. academicPhotos
dataset\00. selfies\selfies0019287.jpg,00. selfies
dataset\10. fmemes\fmemes0006880.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012982.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0008841.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003102.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024342.jpg,00. selfies
dataset\10. fmemes\fmemes0022644.jpg,10. fmemes
dataset\10. fmemes\fmemes0019125.jpg,10. fmemes
dataset\00. selfies\selfies0007380.jpg,00. selfies
dataset\10. fmemes\fmemes0003847.jpg,10. fmemes
dataset\00. selfies\selfies0010474.jpg,00. selfies
dataset\00. selfies\selfies0024580.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000389.jpg,40. eSocialMedia
dataset\00. selfies\selfies0019669.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000673.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020492.jpg,00. selfies
dataset\10. fmemes\fmemes0017762.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004431.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0003485.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0002657.jpg,00. selfies
dataset\00. selfies\selfies0012009.jpg,00. selfies
dataset\10. fmemes\fmemes0013462.jpg,10. fmemes
dataset\10. fmemes\fmemes0000303.jpg,10. fmemes
dataset\10. fmemes\fmemes0013108.jpg,10. fmemes
dataset\00. selfies\selfies0038111.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004984.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0028196.jpg,10. fmemes
dataset\20. ememes\ememes0001306.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005073.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0013288.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008877.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0018717.jpg,10. fmemes
dataset\20. ememes\ememes0012264.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0005907.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0007614.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0030738.jpg,00. selfies
dataset\00. selfies\selfies0013247.jpg,00. selfies
dataset\10. fmemes\fmemes0013606.jpg,10. fmemes
dataset\10. fmemes\fmemes0023137.jpg,10. fmemes
dataset\10. fmemes\fmemes0030283.jpg,10. fmemes
dataset\10. fmemes\fmemes0014125.jpg,10. fmemes
dataset\20. ememes\ememes0000569.jpg,20. ememes
dataset\00. selfies\selfies0030962.jpg,00. selfies
