filepath,label
dataset\00. selfies\selfies0027589.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003624.jpg,30. eSocialMedia
dataset\00. selfies\selfies0043648.jpg,00. selfies
dataset\20. ememes\ememes0012719.jpg,20. ememes
dataset\10. fmemes\fmemes0008271.jpg,10. fmemes
dataset\00. selfies\selfies0045222.jpg,00. selfies
dataset\00. selfies\selfies0028865.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0000828.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20200117-WA0044.jpg,81. academicPhotos
dataset\00. selfies\selfies0029936.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010247.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003309.jpg,00. selfies
dataset\00. selfies\selfies0009758.jpg,00. selfies
dataset\10. fmemes\fmemes0000383.jpg,10. fmemes
dataset\10. fmemes\fmemes0000414.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014590.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0044410.jpg,00. selfies
dataset\00. selfies\selfies0045767.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008470.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\IMG-20230214-WA0008.jpg,82. academicDigital
dataset\10. fmemes\fmemes0001133.jpg,10. fmemes
dataset\00. selfies\selfies0002320.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003906.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0008940.jpg,20. ememes
dataset\20. ememes\ememes0011984.jpg,20. ememes
dataset\10. fmemes\fmemes0025643.jpg,10. fmemes
dataset\00. selfies\selfies0021697.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0016134.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0011566.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0000413.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0014009.jpg,00. selfies
dataset\10. fmemes\fmemes0021178.jpg,10. fmemes
dataset\10. fmemes\fmemes0004161.jpg,10. fmemes
dataset\00. selfies\selfies0046570.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191101-WA0059.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0017029.jpg,10. fmemes
dataset\00. selfies\selfies0036700.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009711.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009774.jpg,00. selfies
dataset\00. selfies\selfies0031787.jpg,00. selfies
dataset\10. fmemes\fmemes0009061.jpg,10. fmemes
dataset\10. fmemes\fmemes0029172.jpg,10. fmemes
dataset\10. fmemes\fmemes0005449.jpg,10. fmemes
dataset\10. fmemes\fmemes0017641.jpg,10. fmemes
dataset\10. fmemes\fmemes0008714.jpg,10. fmemes
dataset\20. ememes\ememes0012636.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0008497.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0001664.jpg,30. eSocialMedia
dataset\00. selfies\selfies0007368.jpg,00. selfies
dataset\00. selfies\selfies0034419.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009899.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0003739.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0006665.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0012588.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013766.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004688.jpg,00. selfies
dataset\00. selfies\selfies0031505.jpg,00. selfies
dataset\20. ememes\ememes0012352.jpg,20. ememes
dataset\00. selfies\selfies0042471.jpg,00. selfies
dataset\82. academicDigital\IMG-20201201-WA0139.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016213.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040271.jpg,00. selfies
dataset\00. selfies\selfies0020832.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009769.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0013722.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0006450.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0013006.jpg,20. ememes
dataset\10. fmemes\fmemes0019247.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003027.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012413.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0026482.jpg,10. fmemes
dataset\20. ememes\ememes0012700.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0006228.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0009320.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008466.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0011168.jpg,20. ememes
dataset\00. selfies\selfies0032971.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010916.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0001975.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0002280.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0005537.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0014896.jpg,00. selfies
dataset\00. selfies\selfies0043974.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011445.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0017195.jpg,00. selfies
dataset\10. fmemes\fmemes0021673.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003863.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044861.jpg,00. selfies
dataset\00. selfies\selfies0009350.jpg,00. selfies
dataset\00. selfies\selfies0039668.jpg,00. selfies
dataset\00. selfies\selfies0012658.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015544.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0002783.jpg,10. fmemes
dataset\00. selfies\selfies0011203.jpg,00. selfies
dataset\10. fmemes\fmemes0001412.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0011543.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0002938.jpg,10. fmemes
dataset\20. ememes\ememes0005807.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001796.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014651.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0009139.jpg,10. fmemes
dataset\10. fmemes\fmemes0017404.jpg,10. fmemes
dataset\10. fmemes\fmemes0005507.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0011230.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0000003.jpg,00. selfies
dataset\10. fmemes\fmemes0016562.jpg,10. fmemes
dataset\00. selfies\selfies0042258.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012745.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0016607.jpg,10. fmemes
dataset\00. selfies\selfies0044051.jpg,00. selfies
dataset\00. selfies\selfies0010668.jpg,00. selfies
dataset\10. fmemes\fmemes0008405.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001741.jpg,60. fTxtMssgs
dataset\82. academicDigital\Screenshot_20191007-080606_Drive.jpg,82. academicDigital
dataset\00. selfies\selfies0041265.jpg,00. selfies
dataset\00. selfies\selfies0003395.jpg,00. selfies
dataset\00. selfies\selfies0024944.jpg,00. selfies
dataset\10. fmemes\fmemes0000281.jpg,10. fmemes
dataset\00. selfies\selfies0003915.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000762.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009611.jpg,00. selfies
dataset\20. ememes\ememes0002848.jpg,20. ememes
dataset\00. selfies\selfies0026501.jpg,00. selfies
dataset\00. selfies\selfies0029929.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0002580.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0003945.jpg,00. selfies
dataset\10. fmemes\fmemes0014997.jpg,10. fmemes
dataset\00. selfies\selfies0038869.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008820.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012665.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0008907.jpg,20. ememes
dataset\00. selfies\selfies0002483.jpg,00. selfies
dataset\00. selfies\selfies0034932.jpg,00. selfies
dataset\10. fmemes\fmemes0024700.jpg,10. fmemes
dataset\00. selfies\selfies0020182.jpg,00. selfies
dataset\00. selfies\selfies0042741.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002081.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0006504.jpg,20. ememes
dataset\00. selfies\selfies0028726.jpg,00. selfies
dataset\10. fmemes\fmemes0018608.jpg,10. fmemes
dataset\00. selfies\selfies0039319.jpg,00. selfies
dataset\00. selfies\selfies0011823.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013172.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20200117-WA0054.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010504.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016296.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037281.jpg,00. selfies
dataset\10. fmemes\fmemes0000427.jpg,10. fmemes
dataset\10. fmemes\fmemes0022643.jpg,10. fmemes
dataset\00. selfies\selfies0001579.jpg,00. selfies
dataset\00. selfies\selfies0027756.jpg,00. selfies
dataset\00. selfies\selfies0013239.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002913.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0008196.jpg,00. selfies
dataset\81. academicPhotos\20201124_171310.jpg,81. academicPhotos
dataset\81. academicPhotos\thumbnail_227.jpg,81. academicPhotos
dataset\30. eSocialMedia\eSocialMedia0002200.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014676.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0031392.jpg,00. selfies
dataset\00. selfies\selfies0013363.jpg,00. selfies
dataset\10. fmemes\fmemes0017602.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0011959.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0010661.jpg,00. selfies
dataset\10. fmemes\fmemes0018354.jpg,10. fmemes
dataset\00. selfies\selfies0034468.jpg,00. selfies
dataset\00. selfies\selfies0005072.jpg,00. selfies
dataset\10. fmemes\fmemes0018560.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0003505.jpg,30. eSocialMedia
dataset\20. ememes\ememes0012737.jpg,20. ememes
dataset\10. fmemes\fmemes0009000.jpg,10. fmemes
dataset\00. selfies\selfies0019152.jpg,00. selfies
dataset\00. selfies\selfies0003287.jpg,00. selfies
dataset\00. selfies\selfies0038590.jpg,00. selfies
dataset\10. fmemes\fmemes0012135.jpg,10. fmemes
dataset\20. ememes\ememes0011910.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0004032.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0002805.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008152.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003030.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011579.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045808.jpg,00. selfies
dataset\10. fmemes\fmemes0016819.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0005183.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013723.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014075.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0000597.jpg,30. eSocialMedia
dataset\00. selfies\selfies0024983.jpg,00. selfies
dataset\10. fmemes\fmemes0003822.jpg,10. fmemes
dataset\10. fmemes\fmemes0016202.jpg,10. fmemes
dataset\10. fmemes\fmemes0030098.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0000135.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0016735.jpg,00. selfies
dataset\10. fmemes\fmemes0002916.jpg,10. fmemes
dataset\00. selfies\selfies0022868.jpg,00. selfies
dataset\00. selfies\selfies0017092.jpg,00. selfies
dataset\10. fmemes\fmemes0022187.jpg,10. fmemes
dataset\00. selfies\selfies0009500.jpg,00. selfies
dataset\00. selfies\selfies0000912.jpg,00. selfies
dataset\20. ememes\ememes0001971.jpg,20. ememes
dataset\00. selfies\selfies0029629.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001793.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002038.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000304.jpg,00. selfies
dataset\00. selfies\selfies0019079.jpg,00. selfies
dataset\10. fmemes\fmemes0016697.jpg,10. fmemes
dataset\20. ememes\ememes0006612.jpg,20. ememes
dataset\10. fmemes\fmemes0019095.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012323.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0003119.jpg,20. ememes
dataset\10. fmemes\fmemes0000846.jpg,10. fmemes
dataset\20. ememes\ememes0003877.jpg,20. ememes
dataset\10. fmemes\fmemes0007771.jpg,10. fmemes
dataset\10. fmemes\fmemes0024636.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0007588.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0012866.jpg,20. ememes
dataset\00. selfies\selfies0014558.jpg,00. selfies
dataset\00. selfies\selfies0042211.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009558.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0001877.jpg,00. selfies
dataset\10. fmemes\fmemes0013756.jpg,10. fmemes
dataset\10. fmemes\fmemes0004134.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002892.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032533.jpg,00. selfies
dataset\00. selfies\selfies0001317.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006803.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0018518.jpg,00. selfies
dataset\10. fmemes\fmemes0007226.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008074.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0015005.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0016143.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0017817.jpg,10. fmemes
dataset\00. selfies\selfies0031622.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003572.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0013140.jpg,10. fmemes
dataset\00. selfies\selfies0035384.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010798.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022226.jpg,10. fmemes
dataset\00. selfies\selfies0017425.jpg,00. selfies
dataset\00. selfies\selfies0030277.jpg,00. selfies
dataset\00. selfies\selfies0034135.jpg,00. selfies
dataset\10. fmemes\fmemes0003324.jpg,10. fmemes
dataset\00. selfies\selfies0022023.jpg,00. selfies
dataset\00. selfies\selfies0040634.jpg,00. selfies
dataset\00. selfies\selfies0020477.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012696.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0029975.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005844.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013577.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011093.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0006397.jpg,20. ememes
dataset\20. ememes\ememes0000967.jpg,20. ememes
dataset\00. selfies\selfies0036296.jpg,00. selfies
dataset\00. selfies\selfies0029389.jpg,00. selfies
dataset\00. selfies\selfies0045495.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015269.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0007586.jpg,10. fmemes
dataset\00. selfies\selfies0008600.jpg,00. selfies
dataset\20. ememes\ememes0006544.jpg,20. ememes
dataset\10. fmemes\fmemes0023937.jpg,10. fmemes
dataset\10. fmemes\fmemes0006539.jpg,10. fmemes
dataset\10. fmemes\fmemes0030626.jpg,10. fmemes
dataset\00. selfies\selfies0016170.jpg,00. selfies
dataset\10. fmemes\fmemes0028355.jpg,10. fmemes
dataset\20. ememes\ememes0009016.jpg,20. ememes
dataset\10. fmemes\fmemes0009059.jpg,10. fmemes
dataset\00. selfies\selfies0044647.jpg,00. selfies
dataset\00. selfies\selfies0034158.jpg,00. selfies
dataset\10. fmemes\fmemes0030874.jpg,10. fmemes
dataset\00. selfies\selfies0031078.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015410.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0002754.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20200117-WA0102.jpg,81. academicPhotos
dataset\20. ememes\ememes0011876.jpg,20. ememes
dataset\20. ememes\ememes0005394.jpg,20. ememes
dataset\10. fmemes\fmemes0006945.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0002314.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0010767.jpg,00. selfies
dataset\00. selfies\selfies0035047.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0014016.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0005559.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0012202.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0001771.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014043.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0004122.jpg,20. ememes
dataset\00. selfies\selfies0006234.jpg,00. selfies
dataset\00. selfies\selfies0040559.jpg,00. selfies
dataset\00. selfies\selfies0032318.jpg,00. selfies
dataset\00. selfies\selfies0001751.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002240.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000384.jpg,00. selfies
dataset\10. fmemes\fmemes0014284.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200101-WA0021.jpg,81. academicPhotos
dataset\20. ememes\ememes0010253.jpg,20. ememes
dataset\10. fmemes\fmemes0027285.jpg,10. fmemes
dataset\10. fmemes\fmemes0029353.jpg,10. fmemes
dataset\00. selfies\selfies0002678.jpg,00. selfies
dataset\00. selfies\selfies0013179.jpg,00. selfies
dataset\20. ememes\ememes0001042.jpg,20. ememes
dataset\00. selfies\selfies0014097.jpg,00. selfies
dataset\10. fmemes\fmemes0014696.jpg,10. fmemes
dataset\00. selfies\selfies0026099.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0014448.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0005359.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0025431.jpg,00. selfies
dataset\10. fmemes\fmemes0011812.jpg,10. fmemes
dataset\10. fmemes\fmemes0010156.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013504.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037514.jpg,00. selfies
dataset\10. fmemes\fmemes0024755.jpg,10. fmemes
dataset\20. ememes\ememes0007314.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0000470.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0003054.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0004698.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0000390.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0004234.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0006524.jpg,10. fmemes
dataset\00. selfies\selfies0042885.jpg,00. selfies
dataset\00. selfies\selfies0033951.jpg,00. selfies
dataset\81. academicPhotos\IMG-20201202-WA0059.jpg,81. academicPhotos
dataset\30. eSocialMedia\eSocialMedia0004177.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0002751.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0009405.jpg,00. selfies
dataset\00. selfies\selfies0022399.jpg,00. selfies
dataset\20. ememes\ememes0006851.jpg,20. ememes
dataset\10. fmemes\fmemes0002951.jpg,10. fmemes
dataset\10. fmemes\fmemes0022079.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0000728.jpg,30. eSocialMedia
dataset\00. selfies\selfies0024710.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016166.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002666.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015114.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013545.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0013105.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0026076.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000388.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001883.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0029651.jpg,10. fmemes
dataset\00. selfies\selfies0008062.jpg,00. selfies
dataset\20. ememes\ememes0000678.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0002303.jpg,30. eSocialMedia
dataset\30. eSocialMedia\eSocialMedia0001387.jpg,30. eSocialMedia
dataset\81. academicPhotos\IMG-20191019-WA0088.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0012663.jpg,10. fmemes
dataset\00. selfies\selfies0007428.jpg,00. selfies
dataset\00. selfies\selfies0010475.jpg,00. selfies
dataset\20. ememes\ememes0011649.jpg,20. ememes
dataset\20. ememes\ememes0001687.jpg,20. ememes
dataset\10. fmemes\fmemes0015329.jpg,10. fmemes
dataset\00. selfies\selfies0014441.jpg,00. selfies
dataset\20. ememes\ememes0008951.jpg,20. ememes
dataset\00. selfies\selfies0018197.jpg,00. selfies
dataset\00. selfies\selfies0012168.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011315.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0025153.jpg,10. fmemes
dataset\00. selfies\selfies0014597.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0000143.jpg,30. eSocialMedia
dataset\30. eSocialMedia\eSocialMedia0002961.jpg,30. eSocialMedia
dataset\00. selfies\selfies0046048.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008179.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008894.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003918.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0001590.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004241.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015911.jpg,00. selfies
dataset\10. fmemes\fmemes0024385.jpg,10. fmemes
dataset\10. fmemes\fmemes0022975.jpg,10. fmemes
dataset\10. fmemes\fmemes0022762.jpg,10. fmemes
dataset\00. selfies\selfies0006290.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011039.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0013813.jpg,00. selfies
dataset\10. fmemes\fmemes0008189.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014784.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0006271.jpg,00. selfies
dataset\00. selfies\selfies0036010.jpg,00. selfies
dataset\20. ememes\ememes0004378.jpg,20. ememes
dataset\00. selfies\selfies0035325.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0007386.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0015346.jpg,00. selfies
dataset\10. fmemes\fmemes0013993.jpg,10. fmemes
dataset\10. fmemes\fmemes0001313.jpg,10. fmemes
dataset\00. selfies\selfies0023503.jpg,00. selfies
dataset\00. selfies\selfies0028450.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012150.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0002936.jpg,10. fmemes
dataset\10. fmemes\fmemes0010383.jpg,10. fmemes
dataset\10. fmemes\fmemes0023536.jpg,10. fmemes
dataset\00. selfies\selfies0039302.jpg,00. selfies
dataset\00. selfies\selfies0004159.jpg,00. selfies
dataset\00. selfies\selfies0035823.jpg,00. selfies
dataset\00. selfies\selfies0024612.jpg,00. selfies
dataset\00. selfies\selfies0042739.jpg,00. selfies
dataset\00. selfies\selfies0007475.jpg,00. selfies
